row_id,microbusiness_density
13123_2023-05-01,5.76336
13125_2023-05-01,1.3987074
13127_2023-05-01,7.288289
13129_2023-05-01,2.5802968
13131_2023-05-01,2.3235247
13133_2023-05-01,6.3724337
13135_2023-05-01,11.786198
13137_2023-05-01,3.3750458
13139_2023-05-01,6.4200826
13141_2023-05-01,1.204937
13143_2023-05-01,2.890727
13145_2023-05-01,4.50703
13147_2023-05-01,2.9236593
13149_2023-05-01,1.6703112
13151_2023-05-01,8.704824
13153_2023-05-01,3.6415782
13155_2023-05-01,0.85862994
13157_2023-05-01,14.668284
13159_2023-05-01,3.5433156
13161_2023-05-01,1.1708683
13163_2023-05-01,1.9349122
13165_2023-05-01,1.0800356
13167_2023-05-01,0.7688335
13169_2023-05-01,2.0451791
13171_2023-05-01,2.1510537
13173_2023-05-01,0.942328
13175_2023-05-01,2.1605978
13177_2023-05-01,2.8884158
13179_2023-05-01,2.9655504
13181_2023-05-01,2.3128264
13183_2023-05-01,1.5919349
13185_2023-05-01,4.018837
13187_2023-05-01,3.7542741
13189_2023-05-01,1.666641
13191_2023-05-01,1.9741347
13193_2023-05-01,1.0626692
13195_2023-05-01,2.5895379
13197_2023-05-01,1.5064702
13199_2023-05-01,2.022452
13201_2023-05-01,1.013431
13205_2023-05-01,1.1827656
13207_2023-05-01,2.7219288
13209_2023-05-01,0.6725464
13211_2023-05-01,6.153208
13213_2023-05-01,1.1055331
13215_2023-05-01,4.093359
13217_2023-05-01,5.399164
13219_2023-05-01,7.847614
13221_2023-05-01,1.9297732
13223_2023-05-01,5.4158645
13225_2023-05-01,3.7980626
13227_2023-05-01,7.34607
13229_2023-05-01,1.9287348
13231_2023-05-01,3.2038848
13233_2023-05-01,2.402622
13235_2023-05-01,1.1978295
13237_2023-05-01,4.1222634
13239_2023-05-01,0.7558444
13241_2023-05-01,6.0326176
13243_2023-05-01,0.6750561
13245_2023-05-01,3.780102
13247_2023-05-01,10.06645
13249_2023-05-01,1.0911798
13251_2023-05-01,2.4440832
13253_2023-05-01,1.0425949
13255_2023-05-01,4.080653
13257_2023-05-01,2.9899132
13259_2023-05-01,0.7662811
13261_2023-05-01,1.7198095
13263_2023-05-01,0.9065717
13265_2023-05-01,0.42885044
13267_2023-05-01,1.3924576
13269_2023-05-01,1.2017515
13271_2023-05-01,0.7263639
13273_2023-05-01,0.86128587
13275_2023-05-01,4.307545
13277_2023-05-01,2.0694196
13279_2023-05-01,2.0714712
13281_2023-05-01,8.0257015
13283_2023-05-01,0.8312695
13285_2023-05-01,5.003039
13287_2023-05-01,1.7488165
13289_2023-05-01,1.9258909
13291_2023-05-01,6.377252
13293_2023-05-01,2.070829
13295_2023-05-01,2.8770099
13297_2023-05-01,9.594077
13299_2023-05-01,2.2078013
13301_2023-05-01,1.6683915
13303_2023-05-01,1.4273789
13305_2023-05-01,1.8591986
13307_2023-05-01,0.70114875
13309_2023-05-01,1.6268581
13311_2023-05-01,4.3054733
13313_2023-05-01,4.043103
13315_2023-05-01,0.74921346
13317_2023-05-01,2.5432792
13319_2023-05-01,2.2024202
13321_2023-05-01,0.88190216
15001_2023-05-01,7.8788486
15003_2023-05-01,6.4521017
15005_2023-05-01,0.8801953
15007_2023-05-01,11.521722
15009_2023-05-01,12.282519
16001_2023-05-01,12.052652
16003_2023-05-01,3.0577552
16005_2023-05-01,4.553661
16007_2023-05-01,2.88181
16009_2023-05-01,2.7117383
16011_2023-05-01,3.5629983
16013_2023-05-01,14.762067
16015_2023-05-01,5.4282284
16017_2023-05-01,9.681832
16019_2023-05-01,8.300645
16021_2023-05-01,96.81502
16023_2023-05-01,2.601487
16025_2023-05-01,3.3497922
16027_2023-05-01,4.9400854
16029_2023-05-01,2.006387
16031_2023-05-01,3.1363187
16033_2023-05-01,0.8842188
16035_2023-05-01,2.168593
16037_2023-05-01,4.562167
16039_2023-05-01,2.2313285
16041_2023-05-01,3.1403513
16043_2023-05-01,4.725405
16045_2023-05-01,5.5554967
16047_2023-05-01,2.0453699
16049_2023-05-01,4.7412276
16051_2023-05-01,7.854659
16053_2023-05-01,2.0671294
16055_2023-05-01,10.351393
16057_2023-05-01,4.771152
16059_2023-05-01,3.529266
16061_2023-05-01,2.5436897
16063_2023-05-01,1.0510777
16065_2023-05-01,6.5697546
16067_2023-05-01,2.3871348
16069_2023-05-01,3.7515101
16071_2023-05-01,3.3681288
16073_2023-05-01,2.1456308
16075_2023-05-01,3.1459029
16077_2023-05-01,3.634004
16079_2023-05-01,3.531714
16081_2023-05-01,9.6860895
16083_2023-05-01,5.4167643
16085_2023-05-01,9.559066
16087_2023-05-01,2.577601
17001_2023-05-01,4.069904
17003_2023-05-01,2.048533
17005_2023-05-01,2.8966212
17007_2023-05-01,3.1299121
17009_2023-05-01,1.6976879
17011_2023-05-01,2.322001
17013_2023-05-01,1.7502452
17015_2023-05-01,7.291352
17017_2023-05-01,0.8427365
17019_2023-05-01,5.2484655
17021_2023-05-01,1.792884
17023_2023-05-01,1.4374166
17025_2023-05-01,1.6612859
17027_2023-05-01,2.468754
17029_2023-05-01,2.9564176
17031_2023-05-01,8.87684
17033_2023-05-01,2.0004058
17035_2023-05-01,1.5246309
17037_2023-05-01,29.598946
17039_2023-05-01,1.8815659
17041_2023-05-01,2.753878
17043_2023-05-01,11.047831
17045_2023-05-01,2.684835
17047_2023-05-01,0.7629138
17049_2023-05-01,11.8123865
17051_2023-05-01,1.3956413
17053_2023-05-01,2.2397559
17055_2023-05-01,2.1805913
17057_2023-05-01,2.945635
17059_2023-05-01,1.7299682
17061_2023-05-01,1.2119982
17063_2023-05-01,3.3882134
17065_2023-05-01,1.7601541
17067_2023-05-01,2.8326733
17069_2023-05-01,1.4033612
17071_2023-05-01,0.615924
17073_2023-05-01,2.1695783
17075_2023-05-01,1.5964891
17077_2023-05-01,4.308064
17079_2023-05-01,1.4027325
17081_2023-05-01,2.31968
17083_2023-05-01,1.5837442
17085_2023-05-01,4.538577
17087_2023-05-01,1.1586753
17089_2023-05-01,5.8504148
17091_2023-05-01,3.0690022
17093_2023-05-01,5.7416854
17095_2023-05-01,2.399162
17097_2023-05-01,10.384471
17099_2023-05-01,3.3880012
17101_2023-05-01,0.91173667
17103_2023-05-01,2.4570916
17105_2023-05-01,2.3200521
17107_2023-05-01,1.3770477
17109_2023-05-01,2.3114274
17111_2023-05-01,7.8924065
17113_2023-05-01,5.416093
17115_2023-05-01,3.21509
17117_2023-05-01,2.16099
17119_2023-05-01,4.9332485
17121_2023-05-01,2.0640013
17123_2023-05-01,1.6523244
17125_2023-05-01,1.1759541
17127_2023-05-01,1.9368743
17129_2023-05-01,2.5256138
17131_2023-05-01,2.1669858
17133_2023-05-01,4.248439
17135_2023-05-01,3.3937411
17137_2023-05-01,1.6722096
17139_2023-05-01,2.760485
17141_2023-05-01,3.1087992
17143_2023-05-01,4.5588517
17145_2023-05-01,0.9849659
17147_2023-05-01,5.04106
17149_2023-05-01,1.4147147
17151_2023-05-01,0.7570123
17153_2023-05-01,1.663292
17155_2023-05-01,2.5859027
17157_2023-05-01,1.5879036
17159_2023-05-01,2.0434082
17161_2023-05-01,3.7635841
17163_2023-05-01,3.789973
17165_2023-05-01,1.9138833
17167_2023-05-01,12.415297
17169_2023-05-01,1.155385
17171_2023-05-01,1.2379295
17173_2023-05-01,3.718095
17175_2023-05-01,2.162627
17177_2023-05-01,5.2479057
17179_2023-05-01,3.0658545
17181_2023-05-01,1.6538403
17183_2023-05-01,2.0501504
17185_2023-05-01,1.5396531
17187_2023-05-01,2.058299
17189_2023-05-01,2.451798
17191_2023-05-01,0.87913036
17193_2023-05-01,1.6858183
17195_2023-05-01,2.8920228
17197_2023-05-01,16.855827
17199_2023-05-01,3.2450843
17201_2023-05-01,4.3001466
17203_2023-05-01,2.5997665
18001_2023-05-01,2.1696057
18003_2023-05-01,5.422387
18005_2023-05-01,3.3062897
18007_2023-05-01,3.3640769
18009_2023-05-01,1.3862823
18011_2023-05-01,8.672745
18013_2023-05-01,5.0016265
18015_2023-05-01,1.5413525
18017_2023-05-01,1.6592044
18019_2023-05-01,5.4121017
18021_2023-05-01,2.033956
18023_2023-05-01,2.1709235
18025_2023-05-01,1.4076833
18027_2023-05-01,1.6023808
18029_2023-05-01,2.8942447
18031_2023-05-01,4.5099034
18033_2023-05-01,3.2876222
18035_2023-05-01,2.9157095
18037_2023-05-01,3.0679526
18039_2023-05-01,7.0239778
18041_2023-05-01,3.2087934
18043_2023-05-01,5.793398
18045_2023-05-01,1.8546114
18047_2023-05-01,1.8399216
18049_2023-05-01,1.743919
18051_2023-05-01,6.557199
18053_2023-05-01,2.1679618
18055_2023-05-01,2.0569022
18057_2023-05-01,15.267481
18059_2023-05-01,4.3471594
18061_2023-05-01,2.3217738
18063_2023-05-01,5.2220383
18065_2023-05-01,2.0565534
18067_2023-05-01,2.8917043
18069_2023-05-01,2.7505724
18071_2023-05-01,2.4416525
18073_2023-05-01,10.474971
18075_2023-05-01,1.6567987
18077_2023-05-01,1.9218807
18079_2023-05-01,1.4460944
18081_2023-05-01,4.932408
18083_2023-05-01,2.062512
18085_2023-05-01,6.238627
18087_2023-05-01,1.5879573
18089_2023-05-01,4.0547414
18091_2023-05-01,3.1346235
18093_2023-05-01,2.22438
18095_2023-05-01,2.8092153
18097_2023-05-01,7.0189133
18099_2023-05-01,3.556645
18101_2023-05-01,1.8358798
18103_2023-05-01,1.1657469
18105_2023-05-01,5.300081
18107_2023-05-01,2.2602248
18109_2023-05-01,2.8241107
18111_2023-05-01,1.3699445
18113_2023-05-01,2.0271726
18115_2023-05-01,1.4428114
18117_2023-05-01,2.4531999
18119_2023-05-01,2.2446594
18121_2023-05-01,1.1703907
18123_2023-05-01,1.1694955
18125_2023-05-01,0.9744184
18127_2023-05-01,4.9262953
18129_2023-05-01,1.5816181
18131_2023-05-01,1.771314
18133_2023-05-01,3.0827816
18135_2023-05-01,2.4740865
18137_2023-05-01,15.047269
18139_2023-05-01,1.5587767
18141_2023-05-01,4.7221646
18143_2023-05-01,2.697539
18145_2023-05-01,2.1601858
18147_2023-05-01,2.1760793
18149_2023-05-01,1.4426414
18151_2023-05-01,3.056169
18153_2023-05-01,2.302831
18155_2023-05-01,2.9054146
18157_2023-05-01,3.8530033
18159_2023-05-01,2.1912615
18161_2023-05-01,1.5603937
18163_2023-05-01,4.9506803
18165_2023-05-01,2.0546272
18167_2023-05-01,3.0778782
18169_2023-05-01,1.9310905
18171_2023-05-01,1.1401454
18173_2023-05-01,4.3783746
18175_2023-05-01,2.523911
18177_2023-05-01,2.8388283
18179_2023-05-01,2.9049516
18181_2023-05-01,2.94973
18183_2023-05-01,2.87792
19001_2023-05-01,2.1615644
19003_2023-05-01,2.0605521
19005_2023-05-01,2.4399185
19007_2023-05-01,1.7205989
19009_2023-05-01,3.2188222
19011_2023-05-01,3.3765345
19013_2023-05-01,4.916716
19015_2023-05-01,2.751082
19017_2023-05-01,3.0656128
19019_2023-05-01,2.3071716
19021_2023-05-01,2.6161342
19023_2023-05-01,1.538034
19025_2023-05-01,1.6703327
19027_2023-05-01,3.8180797
19029_2023-05-01,2.1544511
19031_2023-05-01,2.1460946
19033_2023-05-01,3.7704337
19035_2023-05-01,0.9949736
19037_2023-05-01,3.7454603
19039_2023-05-01,1.6869721
19041_2023-05-01,3.1428235
19043_2023-05-01,2.8739853
19045_2023-05-01,2.0553253
19047_2023-05-01,3.1735225
19049_2023-05-01,10.964222
19051_2023-05-01,4.242469
19053_2023-05-01,2.389895
19055_2023-05-01,2.2272847
19057_2023-05-01,3.3859086
19059_2023-05-01,6.86721
19061_2023-05-01,4.326817
19063_2023-05-01,1.9211483
19065_2023-05-01,0.5731255
19067_2023-05-01,2.2313092
19069_2023-05-01,2.4068003
19071_2023-05-01,2.2879605
19073_2023-05-01,2.037638
19075_2023-05-01,2.5454547
19077_2023-05-01,2.2329435
19079_2023-05-01,2.2306998
19081_2023-05-01,1.8434784
19083_2023-05-01,2.592935
19085_2023-05-01,2.2387295
19087_2023-05-01,1.8953637
19089_2023-05-01,2.2124238
19091_2023-05-01,3.095934
19093_2023-05-01,2.1526332
19095_2023-05-01,2.965519
19097_2023-05-01,2.7926135
19099_2023-05-01,3.309392
19101_2023-05-01,47.396004
19103_2023-05-01,5.3869295
19105_2023-05-01,2.3568633
19107_2023-05-01,1.6911082
19109_2023-05-01,1.6799402
19111_2023-05-01,1.596059
19113_2023-05-01,7.533882
19115_2023-05-01,1.5730873
19117_2023-05-01,1.7032845
19119_2023-05-01,3.5462341
19121_2023-05-01,3.946715
19123_2023-05-01,1.9301618
19125_2023-05-01,2.7101157
19127_2023-05-01,2.3200252
19129_2023-05-01,2.7204263
19131_2023-05-01,1.7440313
19133_2023-05-01,1.4207673
19135_2023-05-01,1.1391649
19137_2023-05-01,2.6105537
19139_2023-05-01,3.8208487
19141_2023-05-01,2.3274627
19143_2023-05-01,3.3386095
19145_2023-05-01,1.6590507
19147_2023-05-01,1.727135
19149_2023-05-01,3.0667028
19151_2023-05-01,3.1236575
19153_2023-05-01,5.8403506
19155_2023-05-01,2.7501175
19157_2023-05-01,2.7610776
19159_2023-05-01,0.86852264
19161_2023-05-01,2.1524441
19163_2023-05-01,5.0031943
19165_2023-05-01,2.8239694
19167_2023-05-01,3.627358
19169_2023-05-01,4.959245
19171_2023-05-01,1.7522876
19173_2023-05-01,2.5655591
19175_2023-05-01,1.8134495
19177_2023-05-01,1.9856752
19179_2023-05-01,1.3571439
19181_2023-05-01,4.7147827
19183_2023-05-01,3.9532495
19185_2023-05-01,2.0327039
19187_2023-05-01,2.7026308
19189_2023-05-01,4.933705
19191_2023-05-01,4.8842707
19193_2023-05-01,2.7233853
19195_2023-05-01,2.9046998
19197_2023-05-01,1.5609215
20001_2023-05-01,1.1916989
20003_2023-05-01,1.746398
20005_2023-05-01,1.7553074
20007_2023-05-01,2.5240915
20009_2023-05-01,2.2648232
20011_2023-05-01,4.8071747
20013_2023-05-01,2.1880202
20015_2023-05-01,4.1298957
20017_2023-05-01,3.7108135
20019_2023-05-01,4.13411
20021_2023-05-01,1.7166929
20023_2023-05-01,2.7184258
20025_2023-05-01,2.0661454
20027_2023-05-01,2.0527253
20029_2023-05-01,1.6737307
20031_2023-05-01,2.305004
20033_2023-05-01,1.7888756
20035_2023-05-01,2.0181026
20037_2023-05-01,2.7141411
20039_2023-05-01,1.0985222
20041_2023-05-01,1.9205433
20043_2023-05-01,1.6120081
20045_2023-05-01,5.4723153
20047_2023-05-01,1.4673301
20049_2023-05-01,3.5281293
20051_2023-05-01,3.5388064
20053_2023-05-01,2.8572078
20055_2023-05-01,1.7770396
20057_2023-05-01,1.5226787
20059_2023-05-01,2.9646716
20061_2023-05-01,2.2184112
20063_2023-05-01,2.0199609
20065_2023-05-01,8.202215
20067_2023-05-01,1.0072737
20069_2023-05-01,1.922534
20071_2023-05-01,1.1557676
20073_2023-05-01,1.903623
20075_2023-05-01,1.8341875
20077_2023-05-01,4.864906
20079_2023-05-01,3.3038917
20081_2023-05-01,1.4335339
20083_2023-05-01,2.7945833
20085_2023-05-01,2.2031264
20087_2023-05-01,2.2520146
20089_2023-05-01,1.4793099
20091_2023-05-01,14.6254635
20093_2023-05-01,4.8637958
20095_2023-05-01,2.2075648
20097_2023-05-01,2.6260567
20099_2023-05-01,2.0476022
20101_2023-05-01,2.2164779
20103_2023-05-01,2.5948818
20105_2023-05-01,1.5003831
20107_2023-05-01,2.9133108
20109_2023-05-01,3.5553465
20111_2023-05-01,2.718273
20113_2023-05-01,4.5018
20115_2023-05-01,2.5148304
20117_2023-05-01,3.2556806
20119_2023-05-01,2.0776322
20121_2023-05-01,3.5555584
20123_2023-05-01,3.7796154
20125_2023-05-01,2.216953
20127_2023-05-01,3.3784037
20129_2023-05-01,2.6932566
20131_2023-05-01,2.5727942
20133_2023-05-01,2.5273938
20135_2023-05-01,0.7147216
20137_2023-05-01,1.655039
20139_2023-05-01,2.3108802
20141_2023-05-01,2.3402755
20143_2023-05-01,2.1872864
20145_2023-05-01,1.1377385
20147_2023-05-01,2.3043299
20149_2023-05-01,6.882546
20151_2023-05-01,2.3048568
20153_2023-05-01,1.6577088
20155_2023-05-01,2.711407
20157_2023-05-01,4.0169554
20159_2023-05-01,2.8855278
20161_2023-05-01,5.1401396
20163_2023-05-01,1.4847945
20165_2023-05-01,1.6616408
20167_2023-05-01,2.2423806
20169_2023-05-01,3.1630967
20171_2023-05-01,2.3072357
20173_2023-05-01,4.9258823
20175_2023-05-01,0.99181503
20177_2023-05-01,4.711972
20179_2023-05-01,1.9273999
20181_2023-05-01,2.8269846
20183_2023-05-01,2.1796308
20185_2023-05-01,2.3133342
20187_2023-05-01,1.4995599
20189_2023-05-01,1.2133679
20191_2023-05-01,2.6071582
20193_2023-05-01,2.575495
20195_2023-05-01,1.101239
20197_2023-05-01,2.0121484
20199_2023-05-01,2.1234746
20201_2023-05-01,2.1447117
20203_2023-05-01,1.8370217
20205_2023-05-01,1.5822713
20207_2023-05-01,1.176667
20209_2023-05-01,4.296695
21001_2023-05-01,2.1471493
21003_2023-05-01,1.2988847
21005_2023-05-01,3.5563607
21007_2023-05-01,0.90986276
21009_2023-05-01,1.9139329
21011_2023-05-01,1.0817099
21013_2023-05-01,1.0489485
21015_2023-05-01,6.4001846
21017_2023-05-01,2.7169335
21019_2023-05-01,3.1316202
21021_2023-05-01,2.7317266
21023_2023-05-01,1.5851706
21025_2023-05-01,0.7626883
21027_2023-05-01,2.5652208
21029_2023-05-01,2.323312
21031_2023-05-01,1.1251438
21033_2023-05-01,1.2030382
21035_2023-05-01,4.5215964
21037_2023-05-01,4.6713233
21039_2023-05-01,3.9166238
21041_2023-05-01,1.4178565
21043_2023-05-01,1.0242217
21045_2023-05-01,2.2183347
21047_2023-05-01,1.9413767
21049_2023-05-01,3.83354
21051_2023-05-01,0.4857508
21053_2023-05-01,0.5266822
21055_2023-05-01,1.0782983
21057_2023-05-01,1.5400395
21059_2023-05-01,3.5292072
21061_2023-05-01,0.54462415
21063_2023-05-01,0.43461794
21065_2023-05-01,1.4430046
21067_2023-05-01,7.6044674
21069_2023-05-01,1.1245598
21071_2023-05-01,1.4982429
21073_2023-05-01,4.471948
21075_2023-05-01,1.5504624
21077_2023-05-01,1.4099234
21079_2023-05-01,3.3247697
21081_2023-05-01,2.0406954
21083_2023-05-01,3.3699703
21085_2023-05-01,1.8295064
21087_2023-05-01,0.9892728
21089_2023-05-01,1.2967893
21091_2023-05-01,1.1199944
21093_2023-05-01,3.308159
21095_2023-05-01,0.6685419
21097_2023-05-01,1.3804317
21099_2023-05-01,1.2898872
21101_2023-05-01,1.6853701
21103_2023-05-01,2.5609303
21105_2023-05-01,0.6756917
21107_2023-05-01,1.7276435
21109_2023-05-01,0.57301396
21111_2023-05-01,7.5049725
21113_2023-05-01,4.946818
21115_2023-05-01,1.1926438
21117_2023-05-01,6.1720243
21119_2023-05-01,0.55761606
21121_2023-05-01,0.7613313
21123_2023-05-01,1.5651418
21125_2023-05-01,1.5240136
21127_2023-05-01,0.99591106
21129_2023-05-01,0.63111264
21131_2023-05-01,0.51104087
21133_2023-05-01,0.73219347
21135_2023-05-01,1.1666805
21137_2023-05-01,1.4201412
21139_2023-05-01,1.8740072
21141_2023-05-01,1.6868961
21143_2023-05-01,1.7578259
21145_2023-05-01,4.8077884
21147_2023-05-01,0.5510749
21149_2023-05-01,2.3993845
21151_2023-05-01,3.3017652
21153_2023-05-01,0.41482484
21155_2023-05-01,1.4034925
21157_2023-05-01,2.94391
21159_2023-05-01,0.73845977
21161_2023-05-01,1.7159396
21163_2023-05-01,3.0897865
21165_2023-05-01,0.9397828
21167_2023-05-01,3.125467
21169_2023-05-01,0.84966207
21171_2023-05-01,0.98434496
21173_2023-05-01,2.3719301
21175_2023-05-01,0.53346574
21177_2023-05-01,1.1723751
21179_2023-05-01,2.864962
21181_2023-05-01,1.8336793
21183_2023-05-01,1.139046
21185_2023-05-01,6.7425127
21187_2023-05-01,0.6304097
21189_2023-05-01,0.26362088
21191_2023-05-01,3.1179938
21193_2023-05-01,0.8633161
21195_2023-05-01,1.146814
21197_2023-05-01,1.6636195
21199_2023-05-01,3.2457998
21201_2023-05-01,0.6647912
21203_2023-05-01,0.72616714
21205_2023-05-01,3.534356
21207_2023-05-01,2.062727
21209_2023-05-01,3.5427315
21211_2023-05-01,4.059436
21213_2023-05-01,2.0589259
21215_2023-05-01,8.746803
21217_2023-05-01,1.7211492
21219_2023-05-01,1.4014146
21221_2023-05-01,1.9222325
21223_2023-05-01,1.7392637
21225_2023-05-01,1.0055755
21227_2023-05-01,4.2959247
21229_2023-05-01,1.6106765
21231_2023-05-01,0.920428
21233_2023-05-01,0.8863831
21235_2023-05-01,0.43412215
21237_2023-05-01,1.7528471
21239_2023-05-01,5.2277637
22001_2023-05-01,1.677762
22003_2023-05-01,0.8741836
22005_2023-05-01,4.1385884
22007_2023-05-01,0.83566517
22009_2023-05-01,1.5483525
22011_2023-05-01,2.231042
22013_2023-05-01,1.1783344
22015_2023-05-01,3.3176563
22017_2023-05-01,5.2530093
22019_2023-05-01,10.960595
22021_2023-05-01,2.5214095
22023_2023-05-01,0.50379896
22025_2023-05-01,1.7932922
22027_2023-05-01,0.9338086
22029_2023-05-01,1.5839182
22031_2023-05-01,1.8255717
22033_2023-05-01,6.387381
22035_2023-05-01,0.64851874
22037_2023-05-01,2.0878956
22039_2023-05-01,1.1626242
22041_2023-05-01,1.5334461
22043_2023-05-01,1.3914139
22045_2023-05-01,2.4118943
22047_2023-05-01,1.4431496
22049_2023-05-01,0.99620676
22051_2023-05-01,5.323961
22053_2023-05-01,1.5866976
22055_2023-05-01,6.795028
22057_2023-05-01,1.9186741
22059_2023-05-01,0.86171967
22061_2023-05-01,2.8625515
22063_2023-05-01,3.3694801
22065_2023-05-01,0.67557114
22067_2023-05-01,1.1979706
22069_2023-05-01,1.9077203
22071_2023-05-01,7.5215135
22073_2023-05-01,3.5306573
22075_2023-05-01,3.36541
22077_2023-05-01,1.5928795
22079_2023-05-01,2.9738343
22081_2023-05-01,1.0534579
22083_2023-05-01,1.1664081
22085_2023-05-01,1.0967873
22087_2023-05-01,2.9641063
22089_2023-05-01,3.7685974
22091_2023-05-01,0.6629152
22093_2023-05-01,2.593291
22095_2023-05-01,2.9003327
22097_2023-05-01,2.020267
22099_2023-05-01,2.2133918
22101_2023-05-01,1.7639954
22103_2023-05-01,7.545437
22105_2023-05-01,3.8042576
22107_2023-05-01,2.8200748
22109_2023-05-01,2.4656093
22111_2023-05-01,2.4206617
22113_2023-05-01,1.7362261
22115_2023-05-01,1.5649388
22117_2023-05-01,2.1160698
22119_2023-05-01,1.7294573
22121_2023-05-01,2.1938899
22123_2023-05-01,0.6657139
22125_2023-05-01,2.0613306
22127_2023-05-01,0.6754942
23001_2023-05-01,3.9164686
23003_2023-05-01,3.3642473
23005_2023-05-01,9.0351925
23007_2023-05-01,3.8678403
23009_2023-05-01,5.5978227
23011_2023-05-01,4.102219
23013_2023-05-01,8.118693
23015_2023-05-01,5.4393163
23017_2023-05-01,8.988946
23019_2023-05-01,4.336894
23021_2023-05-01,3.5349908
23023_2023-05-01,5.4194098
23025_2023-05-01,3.0048256
23027_2023-05-01,6.073689
23029_2023-05-01,3.5111864
23031_2023-05-01,7.8608456
24001_2023-05-01,2.2584963
24003_2023-05-01,7.3191624
24005_2023-05-01,6.9311976
24009_2023-05-01,5.6410556
24011_2023-05-01,2.8799784
24013_2023-05-01,31.733944
24015_2023-05-01,3.9370332
24017_2023-05-01,6.412514
24019_2023-05-01,2.9978924
24021_2023-05-01,7.3007193
24023_2023-05-01,4.5681925
24025_2023-05-01,5.386166
24027_2023-05-01,12.257676
24029_2023-05-01,5.036363
24031_2023-05-01,18.557821
24033_2023-05-01,7.530545
24035_2023-05-01,7.0257435
24037_2023-05-01,4.508895
24039_2023-05-01,2.0621994
24041_2023-05-01,9.032462
24043_2023-05-01,4.1189895
24045_2023-05-01,3.6343746
24047_2023-05-01,12.076291
24510_2023-05-01,7.8691773
25001_2023-05-01,12.106111
25003_2023-05-01,6.390681
25005_2023-05-01,4.5205555
25007_2023-05-01,15.956322
25009_2023-05-01,8.727285
25011_2023-05-01,6.2598467
25013_2023-05-01,4.060204
25015_2023-05-01,6.1510077
25017_2023-05-01,10.786743
25019_2023-05-01,18.90408
25021_2023-05-01,10.149146
25023_2023-05-01,6.8371234
25025_2023-05-01,9.465997
25027_2023-05-01,6.2309084
26001_2023-05-01,1.8361453
26003_2023-05-01,3.6286368
26005_2023-05-01,3.243753
26007_2023-05-01,2.3332984
26009_2023-05-01,5.211431
26011_2023-05-01,2.1704924
26013_2023-05-01,1.6803348
26015_2023-05-01,2.708525
26017_2023-05-01,2.5716348
26019_2023-05-01,4.968937
26021_2023-05-01,4.839674
26023_2023-05-01,2.5746024
26025_2023-05-01,2.810714
26027_2023-05-01,2.3210196
26029_2023-05-01,5.9977093
26031_2023-05-01,2.3233557
26033_2023-05-01,1.7444167
26035_2023-05-01,2.2224584
26037_2023-05-01,3.9500115
26039_2023-05-01,1.8377206
26041_2023-05-01,2.5705948
26043_2023-05-01,2.7093556
26045_2023-05-01,4.5293417
26047_2023-05-01,7.456127
26049_2023-05-01,4.3267417
26051_2023-05-01,1.3873827
26053_2023-05-01,2.3723798
26055_2023-05-01,10.711532
26057_2023-05-01,1.6658466
26059_2023-05-01,2.3309617
26061_2023-05-01,3.925261
26063_2023-05-01,2.8800368
26065_2023-05-01,5.805574
26067_2023-05-01,3.1185098
26069_2023-05-01,2.5831666
26071_2023-05-01,1.1622454
26073_2023-05-01,2.7225192
26075_2023-05-01,3.114946
26077_2023-05-01,5.1724715
26079_2023-05-01,2.7163663
26081_2023-05-01,11.225025
26083_2023-05-01,2.0483572
26085_2023-05-01,1.6805437
26087_2023-05-01,3.197331
26089_2023-05-01,6.400089
26091_2023-05-01,4.7189593
26093_2023-05-01,6.6884546
26095_2023-05-01,3.1254272
26097_2023-05-01,4.55743
26099_2023-05-01,5.251711
26101_2023-05-01,3.2452056
26103_2023-05-01,5.110918
26105_2023-05-01,5.378078
26107_2023-05-01,2.7299979
26109_2023-05-01,2.5248117
26111_2023-05-01,4.106974
26113_2023-05-01,2.1778245
26115_2023-05-01,2.8784037
26117_2023-05-01,2.0489295
26119_2023-05-01,2.7406611
26121_2023-05-01,3.0584445
26123_2023-05-01,2.9149175
26125_2023-05-01,18.893797
26127_2023-05-01,2.7171624
26129_2023-05-01,1.8878958
26131_2023-05-01,1.4917705
26133_2023-05-01,2.1691587
26135_2023-05-01,2.1599538
26137_2023-05-01,4.718061
26139_2023-05-01,5.8228097
26141_2023-05-01,1.6765916
26143_2023-05-01,6.4203725
26145_2023-05-01,3.129012
26147_2023-05-01,3.807201
26149_2023-05-01,2.7716122
26151_2023-05-01,2.3979867
26153_2023-05-01,2.1539936
26155_2023-05-01,2.720383
26157_2023-05-01,2.061768
26159_2023-05-01,3.3882422
26161_2023-05-01,7.798705
26163_2023-05-01,6.039739
26165_2023-05-01,3.5511885
27001_2023-05-01,2.3631434
27003_2023-05-01,5.2608953
27005_2023-05-01,2.9673166
27007_2023-05-01,3.1900637
27009_2023-05-01,4.3651333
27011_2023-05-01,1.734152
27013_2023-05-01,4.5405526
27015_2023-05-01,3.3227642
27017_2023-05-01,5.1204147
27019_2023-05-01,8.825046
27021_2023-05-01,2.8357751
27023_2023-05-01,2.1532032
27025_2023-05-01,5.966925
27027_2023-05-01,3.7703726
27029_2023-05-01,1.7333696
27031_2023-05-01,8.676804
27033_2023-05-01,1.7844037
27035_2023-05-01,12.497243
27037_2023-05-01,8.8187275
27039_2023-05-01,2.5207524
27041_2023-05-01,6.1626816
